Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
8712532174,GBJ9447,NY,PAS,7/20/20,14,4DSD,HONDA,T,14510,35790,35810,20200802,19,19,19,341299,T103,DD,1005A,,NY,O,418,Central Park West,,0,408,D,,YYYYYYY,,,GY,,2011,,0,43,,,,
8790434961,K97LVL,NJ,PAS,7/15/20,38,SUBN,ROVER,T,15710,35330,35350,88880088,20,20,20,357724,T103,G,0959A,,NY,O,386,Columbus Ave,,0,408,F1,, YYYYYY,0730A,0700P,GREY,,0,,0,C,,,,
8772380925,HYW3506,NY,PAS,7/20/20,38,PICK,DODGE,T,15710,35710,35770,20220420,24,24,24,363514,T103,AA,1000A,,NY,O,775,Columbus Ave,,0,408,F1,, YYYYYY,0730A,0700P,GY,,2018,,0,15,,,,
8783720261,JBN6175,NY,PAS,7/22/20,21,SUBN,FORD,T,0,0,0,20201010,34,34,34,351212,T103,BB,0955A,,NY,I,E,Amsterdam Ave,280ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,RD,,2001,,0,L,,,,
8783720285,GZB4503,NY,PAS,7/22/20,21,4DSD,NISSA,T,0,0,0,20210923,34,34,34,351212,T103,BB,0957A,,NY,I,E,Amsterdam Ave,320ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,GY,,2012,,0,L,,,,
8783720297,JNF5800,NY,PAS,7/22/20,21,SUBN,MITSU,T,0,0,0,20201223,34,34,34,351212,T103,BB,0959A,,NY,I,E,Amsterdam Ave,340ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,WH,,2005,,0,L,,,,
8783720315,HWB8842,NY,PAS,7/22/20,21,4DSD,INFIN,T,0,0,0,20220226,34,34,34,351212,T103,BB,1002A,,NY,I,E,Amsterdam Ave,380ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,BK,,2014,,0,L,,,,
8792573113,L22810,CT,COM,7/22/20,19,DELV,FRUEH,T,11710,35090,35130,20200088,20,20,20,350439,T103,DD,0955A,,NY,F,161,Amsterdam Ave,,0,408,D,,YYYYYYY,,,WHITE,,0,,0,14,,,,
8786298070,GZH2220,NY,PAS,7/26/20,10,SUBN,CHRYS,T,14510,35810,35830,20210702,24,24,24,364881,T103,L,1005A,,NY,O,425,Central Park West,,0,408,B,,YYYYYYY,,,GR,,2007,,0,H,,,,
8804320552,GIAC50,FL,PAS,7/20/20,20,SUBN,JEEP,T,44990,35610,35630,20200688,24,24,24,368548,T103,O,1000A,,NY,F,675,West End Ave,,0,408,E2,, YYYYY,0800A,0600P,GREY,,0,,0,39,,,,
8804320564,GVA6596,NY,PAS,7/20/20,20,SUBN,TOYOT,T,44990,35630,35650,20201113,24,24,24,368548,T103,O,1004A,,NY,F,698,West End Ave,,0,408,D,, YYYYY,0800A,0600P,GR,,2002,,0,39,,,,
8798428251,HKB3872,NY,PAS,7/22/20,38,2DSD,HONDA,T,11710,35610,35630,20200905,24,24,24,363966,T103,G,0956A,,NY,F,673,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,BK,,2009,,0,16,,,,
8798819884,JGK9235,NY,PAS,7/25/20,38,4DSD,HONDA,T,11710,35670,35690,20210113,24,24,24,359608,T103,HH,0958A,,NY,F,724,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,RD,,2016,,0,42,,,,
8808410377,L43KFX,NJ,PAS,7/14/20,31,2DSD,VOLKS,T,11710,35430,35450,88880088,24,24,24,368465,T103,E,0957A,,NY,F,493,Amsterdam Ave,,0,408,I4,, YYYYY,0700A,0100P,BROWN,,0,,0,38,,,,
8795098940,HXS6020,NY,PAS,7/19/20,20,SUBN,ME/BE,T,11710,0,0,20200522,33,33,33,365332,T103,M,0955A,,NY,I,E,Amsterdam Ave,2ft N/of W 162nd St,0,408,E2,,YYYYYYY,,,WH,,2010,,0,L,,,,
8813417536,JNA6577,NY,PAS,7/25/20,38,SUBN,TOYOT,T,11710,35090,35130,20211104,20,20,20,361896,T103,J,0957A,,NY,F,150,Amsterdam Ave,,0,408,I4,,      Y,0900A,0700P,GY,,2019,,0,36,,,,
8813417548,JFW8140,NY,PAS,7/25/20,38,SUBN,VOLKS,T,11710,35090,35130,20210306,20,20,20,361896,T103,J,0959A,,NY,F,170,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BK,,2019,,0,36,,,,
8800504103,JPH1741,NY,PAS,7/12/20,14,4DSD,MITSU,T,11710,35830,35850,20220123,24,24,24,365820,T103,DD,0959A,,NY,O,886,Amsterdam Ave,,0,408,F1,,YYYYYYY,,,BK,,2019,,0,11,,,,
8816814810,LVCT01,CT,PAS,7/23/20,21,4DSD,BMW,T,44990,35850,35870,20201288,24,24,24,358126,T103,E,0957A,,NY,F,915,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,OTHER,,0,,0,20,,,,
8823807827,II53AQ,FL,PAS,7/18/20,38,VAN,CHEVR,T,15710,35270,35290,20210288,20,20,20,367319,T103,AA,0956A,,NY,F,322,Columbus Ave,,0,408,F1,,      Y,0900A,0700P,SILVE,,0,,0,14,,,,
8826406868,GSD8343,NY,PAS,7/23/20,21,SUBN,AUDI,T,44990,35830,35850,20200819,24,24,24,352009,T103,E,0958A,,NY,F,885,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BL,,2018,,0,48,,,,
1477947772,T776889C,NY,OMT,7/2/20,21,SDN,HYUND,S,9780,17330,7430,20200630,62,62,0,589383,KS11,0,1005A,,K,F,2257,64 ST,,0,408,D1,,BBBYBBB,0930A,1100A,GY,0,2017,-,0,,,,,
1477947796,220AHX,IN,PAS,7/2/20,21,SUBN,TOYOT,S,9780,17330,7430,0,62,62,0,589383,KS11,0,1002A,,K,F,2241,64 ST,,0,408,D1,,BBBYBBB,0930A,1100A,GOLD,0,0,-,0,,,,,
8834205984,HCT1655,NY,PAS,7/16/20,16,SUBN,CHEVR,T,11710,36550,36570,20211122,34,34,34,357736,T103,B,1003A,,NY,F,1608,Amsterdam Ave,,0,408,E2,, YYYYY,0700A,0100P,WH,,0,,0,N,,,,
1477970370,BLFP626,FL,PAS,7/2/20,21,SDN,,S,9630,5880,5980,0,66,66,0,529560,KS12,0,0956A,,K,O,881,61 STREET,,0,408,D1,,BBBYBBB,0930A,1100A,GRAY,0,0,-,0,,,,,
1477970400,RJC5671,GA,PAS,7/2/20,21,SUBN,TOYOT,S,9630,5880,5980,0,66,66,0,529560,KS12,0,1000A,,K,O,871,61 STREET,,0,408,D1,,BBBYBBB,0930A,1100A,WH,0,0,-,0,,,,,
1477274546,CD17293,IL,PAS,7/2/20,21,SDN,HYUND,S,9780,17330,7430,0,62,62,0,589383,KS11,0,1001A,,K,F,2235,64 ST,,0,408,D1,,BBBYBBB,0930A,1100A,RD,0,0,-,0,,,,,
1477274558,CVG4885,NY,PAS,7/2/20,21,VAN,TOYOT,S,9780,17330,7430,20200301,62,62,0,589383,KS11,0,0956A,,K,F,2231,64 ST,,0,408,D1,,BBBYYBB,0930A,1100A,BL,0,2004,-,0,,,,,
1477274560,FEA4582,NY,PAS,7/2/20,21,SDN,MAZDA,S,9780,17330,7430,20220707,62,62,0,589383,KS11,0,0955A,,K,F,2225,64 ST,,0,408,D1,,BBBYBBB,0930A,1100A,BK,0,2011,-,0,,,,,
5110597080,FLV5133,NC,PAS,6/7/20,7,4S,NISSA,V,0,0,0,0,,0,0,0,,,1001A,,MN,,,AMSTERDAM AVE (N/B),@ 96TH STREET,0,1111,D,T,,,,,,2019,,0,,FAILURE TO STOP AT RED LIGHT,,,
8571459496,77840D3,TX,PAS,7/9/20,14,4DSD,NISSA,T,11710,35830,35850,20200888,20,20,20,330722,T108,A,0958A,,NY,O,886,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,BLACK,,0,,0,02A,,,,
8572106157,HGR8161,NY,PAS,6/26/20,16,4DSD,TOYOT,T,44990,0,0,20200725,20,20,20,349470,T108,C,0957A,,NY,I,W,West End Ave,60ft S/of W 63rd St,0,408,D,, YYYYY,0700A,0400P,GR,,1994,,0,1,,,,
8511622986,XEBL37,NJ,PAS,7/20/20,38,SUBN,CHEVR,T,11710,35610,35630,20210488,24,24,24,368916,T103,D,1003A,,NY,O,662,Amsterdam Ave,,0,408,D,, YYYYYY,0900A,0700P,WHITE,,0,,0,18,,,,
8624462368,96197MB,NY,COM,7/22/20,38,VAN,CHEVR,T,15710,35610,35630,88880088,24,24,24,346086,T103,O,0958A,,NY,O,670,Columbus Ave,,0,408,D,, YYYYYY,0700A,0700P,WHITE,,2011,,0,23,,,,
8624887276,65946PC,NY,APP,6/29/20,10,TRAC,KENWO,T,15710,35690,35710,20210131,24,24,24,357090,T103,EE,1005A,,NY,O,750,Columbus Ave,,0,408,C,,YYYYYYY,,,WH,,2005,,0,26,,,,
8625392507,44587MK,NY,COM,6/26/20,10,VAN,CHEVR,T,15710,35530,35550,88880088,20,20,20,371190,T103,O,1004A,,NY,F,595,Columbus Ave,,0,408,E2,,YYYYYYY,,,WHITE,,2017,,0,23,,,,
8680779441,GWZ1209,NY,PAS,6/28/20,19,4DSD,NISSA,T,15710,0,0,20220417,20,20,20,370753,T103,H,0958A,,NY,I,W,Columbus Ave,25ft S/of W 86th St,0,408,F1,,YYYYYYY,,,RD,,2010,,0,16,,,,
8697225243,JBW5710,NY,PAS,7/2/20,21,4DSD,LEXUS,T,44990,35810,35830,20201021,22,22,22,358914,T103,G,0955A,,NY,F,875,West End Ave,,0,408,D1,,    Y,0930A,1100A,GY,,2005,,0,20,,,,
8697225255,B67LGT,NJ,PAS,7/2/20,21,2DSD,DODGE,T,44990,35810,35830,88880088,22,22,22,358914,T103,G,0955A,,NY,F,875,West End Ave,,0,408,D1,,    Y,0930A,1100A,WHITE,,0,,0,20,,,,
8697225267,JPD4221,NY,PAS,7/2/20,21,SUBN,HONDA,T,44990,35830,35850,20211209,22,22,22,358914,T103,G,0958A,,NY,F,895,West End Ave,,0,408,D1,,    Y,0930A,1100A,GY,,2016,,0,20,,,,
8698586880,JPJ7722,NY,PAS,7/27/20,38,SUBN,JEEP,T,44990,11710,44990,20220123,20,20,20,370268,T103,AA,0956A,,NY,F,200,West End Ave,,0,408,I4,, YYYYY,0800A,0400P,BK,,2020,,0,24,,,,
8731733293,85999MD,NY,COM,7/9/20,46,VAN,FRUEH,T,11710,35650,35670,88880088,24,24,24,372226,T103,J,0959A,,NY,F,711,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,BROWN,,2015,,0,16,,,,
8731733300,22969MN,NY,COM,7/9/20,69,PICK,FORD,T,11710,35650,35670,20210831,24,24,24,372226,T103,J,1003A,0953A,NY,F,711,Amsterdam Ave,,20200709,408,H1,, YYYYYY,0700A,0700P,GY,,2017,,0,16,,,,
8731734534,91869MJ,NY,COM,7/23/20,38,VAN,CHEVR,T,15710,35690,35710,88880088,24,24,24,372226,T103,J,0956A,,NY,F,750,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,WHITE,,2017,,0,20,,,,
8728494015,GSP9749,NY,PAS,7/28/20,31,PICK,FORD,T,11710,35430,35450,20210131,24,24,24,370743,T103,G,0957A,,NY,F,493,Amsterdam Ave,,0,408,B,, YYYYYY,0700A,0100P,WH,,2012,,0,63,,,,
8728494027,PRZ9945,MN,PAS,7/28/20,19,DELV,FRUEH,T,11710,35430,35450,20210288,24,24,24,370743,T103,G,0959A,,NY,F,485,Amsterdam Ave,,0,408,I3,,YYYYYYY,,,WHITE,,0,,0,63,,,,
8733187563,16162MC,NY,COM,7/21/20,38,VAN,CHEVR,T,11710,35530,35550,88880088,24,24,24,363940,T103,E,0958A,,NY,F,580,Amsterdam Ave,,0,408,K2,, YYYYYY,0900A,0700P,WHITE,,2011,,0,20,,,,
8733597923,T672376C,NY,OMT,7/10/20,16,4DSD,TOYOT,T,11710,36630,22190,20210531,30,30,30,357722,T103,E,0956A,,NY,F,1693,Amsterdam Ave,,0,408,D,, YYYYY,0700A,0100P,BK,,2015,,0,46,,,,
8712530116,HZR7377,NY,PAS,7/2/20,21,SUBN,VOLVO,T,44990,35810,35830,20220430,24,24,24,341299,T103,DD,0955A,,NY,F,875,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BL,,2018,,0,24,,,,
8712530130,CWM4245,NY,PAS,7/2/20,21,SUBN,CHEVR,T,44990,35890,13610,20220427,24,24,24,341299,T103,DD,1005A,,NY,O,960,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BK,,2002,,0,24,,,,
8736573413,95941MB,NY,COM,7/28/20,69,VAN,CHEVR,T,11710,35670,35690,88880088,20,20,20,370296,T103,O,0956A,,NY,O,728,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WHITE,,2011,,0,17,,,,
8736573425,JKX2584,NY,PAS,7/28/20,40,SUBN,KIA,T,11710,35690,35710,20211204,20,20,20,370296,T103,O,1003A,,NY,F,755,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,RD,,2013,,0,17,,,,
8764532823,T695177C,NY,OMT,7/22/20,40,SUBN,CHEVR,T,11710,36390,36430,20210531,30,30,30,362579,T103,B,0956A,,NY,F,1477,Amsterdam Ave,,0,408,D,,YYYYYYY,,,BK,,2015,,0,1,,,,
8770343743,95396MD,NY,COM,7/20/20,46,VAN,FRUEH,T,11710,35610,35630,88880088,24,24,24,365335,T103,D,0957A,,NY,O,662,Amsterdam Ave,,0,408,B,,YYYYYYY,,,BROWN,,2014,,0,18,,,,
8767344525,27111MM,NY,COM,7/18/20,46,VAN,FORD,T,15710,35290,35310,20201231,20,20,20,351919,T103,K,0957A,,NY,F,353,Columbus Ave,,0,408,F1,,YYYYYYY,,,WH,,2015,,0,15,,,,
8766281726,FAZ9503,NY,PAS,7/23/20,38,4DSD,NISSA,T,15710,35710,35770,20220509,24,24,24,366447,T103,N,0956A,,NY,F,808,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,BL,,2006,,0,17,,,,
8783828667,42779JZ,NY,COM,7/22/20,20,VAN,GMC,T,11710,35130,35150,88880088,20,20,20,368884,T103,G,1000A,,NY,F,190,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WHITE,,2009,,0,14,,,,
8779086354,HZU2997,NY,PAS,6/27/20,38,4DSD,BMW,T,11710,36230,24490,20200709,26,26,26,365881,T103,EE,0955A,,NY,F,1290,Amsterdam Ave,,0,408,I4,, YYYYYY,0830A,0700P,WH,,2013,,0,51,,,,
8771399355,96404MB,NY,COM,7/21/20,38,VAN,CHEVR,T,15710,35690,35710,88880088,24,24,24,354043,T103,HH,0956A,,NY,F,750,Columbus Ave,,0,408,C,, YYYYYY,0730A,0700P,WHITE,,2011,,0,61,,,,
8779291569,56574MK,NY,COM,7/13/20,69,VAN,CHEVR,T,15710,35350,35370,20211029,20,20,20,364885,T103,J,1002A,,NY,F,410,Columbus Ave,,0,408,H1,, YYYYY,0900A,0400P,BL,,2013,,0,46,,,,
8783720273,T754544C,NY,OMT,7/22/20,21,4DSD,HONDA,T,0,0,0,20200831,34,34,34,351212,T103,BB,0956A,,NY,I,E,Amsterdam Ave,300ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,GY,,2013,,0,L,,,,
8783720303,R12HWJ,NJ,PAS,7/22/20,21,4DSD,FORD,T,0,0,0,88880088,34,34,34,351212,T103,BB,1000A,,NY,I,E,Amsterdam Ave,360ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,RED,,0,,0,L,,,,
8783720327,648509R,NJ,PAS,7/22/20,21,4DSD,INFIN,T,0,0,0,88880088,34,34,34,351212,T103,BB,1004A,,NY,I,E,Amsterdam Ave,400ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,GREY,,0,,0,L,,,,
8789622066,CIJX29,FL,PAS,7/13/20,38,SUBN,MITSU,T,11710,35590,35610,20210688,24,24,24,358929,T103,J,1004A,,NY,F,646,Amsterdam Ave,,0,408,K7,, YYYYYY,0900A,0700P,SILVE,,0,,0,45,,,,
8790434511,E34FFS,NJ,PAS,7/13/20,31,SUBN,JEEP,T,11710,35630,35650,88880088,24,24,24,357724,T103,G,0956A,,NY,O,698,Amsterdam Ave,,0,408,F4,, YYYYYY,0700A,0700P,BLACK,,0,,0,18,,,,
8790434950,67483MJ,NY,COM,7/15/20,46,DELV,INTER,T,15710,35330,35350,20201031,20,20,20,357724,T103,G,0957A,,NY,O,386,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2004,,0,C,,,,
8787534186,89721ML,NY,COM,7/23/20,69,VAN,ME/BE,T,15710,35290,35310,20201031,24,24,24,353177,T103,CC,0956A,,NY,F,359,Columbus Ave,,0,408,H1,, YYYYYY,0700A,0100P,WH,,2018,,0,23,,,,
8787534204,80249MN,NY,COM,7/23/20,38,VAN,FORD,T,15710,35330,35350,20220131,24,24,24,353177,T103,CC,1003A,1200P,NY,F,392,Columbus Ave,,0,408,E9,, YYYYY,0900A,0700P,WH,,2018,,0,23,,,,
8792574270,31749JK,NY,COM,7/27/20,14,VAN,FORD,T,44990,11710,44990,20210930,20,20,20,350439,T103,DD,0956A,,NY,O,200,West End Ave,,0,408,E2,, YYYYY,0700A,1000A,GY,,2003,,0,24,,,,
8786471946,B76762Z,WA,PAS,7/15/20,10,DELV,HIN,T,11710,35670,35690,88880088,24,24,24,369598,T103,HH,1003A,,NY,F,726,Amsterdam Ave,,0,408,K2,,YYYYYYY,,,YELLO,,0,,0,19,,,,
8786473165,SU563U,NJ,PAS,7/22/20,40,SUBN,ME/BE,T,11710,35230,35250,88880088,20,20,20,369598,T103,HH,1004A,,NY,O,287B,Amsterdam Ave,,0,408,E2,,YYYYYYY,,,BLACK,,0,,0,20,,,,
8786298069,ZLD36N,NJ,PAS,7/26/20,10,SUBN,LEXUS,T,14510,35770,35790,88880088,24,24,24,364881,T103,L,0955A,,NY,O,410,Central Park West,,0,408,B,,YYYYYYY,,,WHITE,,0,,0,H,,,,
8798428834,87224MK,NY,COM,7/28/20,46,VAN,FORD,T,11710,35430,35450,20210630,20,20,20,363966,T103,G,0958A,,NY,F,489,Amsterdam Ave,,0,408,H0,,YYYYYYY,,,WH,,2017,,0,63,,,,
8806769431,97253MJ,NY,COM,7/10/20,69,VAN,FORD,T,11710,35650,35670,20210131,24,24,24,366557,T103,K,1002A,,NY,O,716,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WHITE,,2017,,0,42,,,,
8798819896,USW7872,VA,PAS,7/25/20,38,4DSD,NISSA,T,11710,35650,35670,20201188,24,24,24,359608,T103,HH,1001A,,NY,F,710,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GREY,,0,,0,42,,,,
8798819902,2V4185,SD,PAS,7/25/20,40,VAN,FRUEH,T,11710,0,0,20200888,24,24,24,359608,T103,HH,1005A,,NY,I,W,Amsterdam Ave,15ft N/of W 94th St,0,408,I4,,YYYYYYY,,,WHITE,,0,,5,42,,,,
8803714571,DC5W075,TX,PAS,7/20/20,16,SUBN,LEXUS,T,11710,35730,35750,88880088,24,24,24,354188,T103,J,1002A,,NY,F,786,Amsterdam Ave,,0,408,C,, YYYYY,0800A,0600P,SILVE,,0,,0,47,,,,
8808409661,HTC4308,NY,PAS,6/26/20,31,SUBN,VOLVO,T,15710,35470,35490,20210628,24,24,24,368465,T103,E,0958A,,NY,F,527,Columbus Ave,,0,408,C3,, YYYYY,0700A,0100P,GY,,2017,,0,68,,,,
8808409673,W57JPD,NJ,PAS,6/26/20,31,2DSD,NISSA,T,15710,35470,35490,88880088,24,24,24,368465,T103,E,1000A,,NY,F,527,Columbus Ave,,0,408,I3,, YYYYY,0700A,0100P,WHITE,,0,,0,68,,,,
8816814809,85344ML,NY,COM,7/23/20,21,PICK,DODGE,T,44990,35850,35870,20201231,24,24,24,358126,T103,E,0955A,,NY,F,915,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,WH,,2011,,0,20,,,,
8816814822,699423R,NJ,PAS,7/23/20,21,SUBN,LINCO,T,44990,35850,35870,88880088,24,24,24,358126,T103,E,0958A,,NY,F,915,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,OTHER,,0,,0,20,,,,
8816814834,AFHS29,FL,PAS,7/23/20,21,4DSD,NISSA,T,44990,35850,35870,20200688,24,24,24,358126,T103,E,1000A,,NY,F,905,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,WHITE,,0,,0,20,,,,
8816814846,FDB5961,NY,PAS,7/23/20,21,CONV,ME/BE,T,44990,35850,35870,20220730,24,24,24,358126,T103,E,1001A,,NY,F,905,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,TN,,2011,,0,20,,,,
8816814858,679MCV,NY,ORG,7/23/20,21,SUBN,JEEP,T,44990,35850,35870,20210606,24,24,24,358126,T103,E,1001A,,NY,F,905,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GY,,2019,,0,20,,,,
8826358503,94815MJ,NY,COM,7/13/20,38,VAN,ME/BE,T,15710,35370,35390,20210531,20,20,20,357737,T103,J,1001A,,NY,O,428,Columbus Ave,,0,408,F4,, YYYYYY,0730A,0700P,WH,,2016,,0,47,,,,
8826358515,FPJ2028,NY,PAS,7/13/20,38,2DSD,FORD,T,15710,35370,35390,20210308,20,20,20,357737,T103,J,1003A,,NY,O,428,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,RD,,2016,,0,47,,,,
8826358527,39387MK,NY,COM,7/13/20,37,VAN,CHEVR,T,15710,35370,35390,20210531,20,20,20,357737,T103,J,1004A,0946A,NY,O,428,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,WH,,2014,,0,47,,,,
8826405244,HVK5429,NY,PAS,6/26/20,31,SUBN,LEXUS,T,15710,35470,35490,20210927,20,20,20,352009,T103,E,0957A,,NY,F,527,Columbus Ave,,0,408,C3,, YYYYY,0700A,0100P,BK,,2017,,0,68,,,,
8826405256,F42MCE,NJ,PAS,6/26/20,31,4DSD,HYUND,T,15710,35470,35490,88880088,20,20,20,352009,T103,E,0959A,,NY,F,527,Columbus Ave,,0,408,I3,, YYYYY,0700A,0100P,BLUE,,0,,0,68,,,,
8826406844,FPE7452,NY,PAS,7/23/20,21,SUBN,FORD,T,44990,35870,35890,20210612,24,24,24,352009,T103,E,0955A,,NY,F,929,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GR,,2004,,0,48,,,,
8826406856,2CEB54,MA,PAS,7/23/20,21,4DSD,AUDI,T,44990,35830,35850,20220488,24,24,24,352009,T103,E,0958A,,NY,F,885,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLACK,,0,,0,48,,,,
8820459334,2732824,IN,PAS,7/10/20,19,TRAC,VOLVO,T,15710,35530,35550,20200088,24,24,24,356258,T103,E,0959A,,NY,F,590,Columbus Ave,,0,408,D,,YYYYYYY,,,WHITE,,0,,0,15,,,,
8820459589,34543MM,NY,COM,7/16/20,38,VAN,CHEVR,T,11710,35310,35330,88880088,20,20,20,356258,T103,E,0959A,,NY,F,376,Amsterdam Ave,,0,408,C,, YYYYYY,0900A,0700P,WHITE,,2019,,0,54,,,,
8823159404,XHMJ51,NJ,PAS,7/9/20,69,PICK,FORD,T,11710,35650,35670,20220988,24,24,24,357097,T103,J,1001A,0923A,NY,F,711,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,BLACK,,0,,0,15,,,,
8823159600,81473MJ,NY,COM,7/13/20,38,VAN,FORD,T,11710,35630,35650,20211231,24,24,24,357097,T103,J,1000A,,NY,F,690,Amsterdam Ave,,0,408,C,, YYYYYY,0900A,0700P,WH,,2017,,0,44,,,,
8826461296,24759MH,NY,COM,6/26/20,48,VAN,FRUEH,T,14510,35510,35530,20210930,20,20,20,356491,T103,II,1001A,,NY,O,275,Central Park West,,0,408,C3,,YYYYYYY,,,WH,,1999,,0,1,,,,
8823161265,APP6233,WA,PAS,7/25/20,31,SUBN,JEEP,T,11710,35650,35670,88880088,24,24,24,357097,T103,J,1001A,,NY,F,711,Amsterdam Ave,,0,408,F1,, YYYYYY,0700A,0700P,SILVE,,0,,0,41,,,,
