id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00260d8dfcc29827,0.0491792,0.004710224,0.018791115,0.0014819676,0.018709013,0.002490302
0026c91011e3ae35,0.021393217,0.0031593621,0.010655626,0.001248593,0.008668448,0.0018116677
0027160ca62626bc,0.017661842,0.002966564,0.009954419,0.0012097663,0.01077277,0.001903149
0027c21bc4637efd,0.050537203,0.0047615464,0.019138308,0.0014804092,0.0190091,0.0024638535
00281611ff9c0123,0.08154052,7.4632076E-4,0.058416277,0.0057220217,0.004029682,9.06902E-4
0028b002aacc20cc,0.023454554,0.003083812,0.0060086655,0.0011195885,0.006276241,0.0017464978
0028bca06339e02f,0.016345404,0.0031961799,0.008040886,0.0012123282,0.00824768,0.0018809714
0028c5110f1f896b,0.022740513,0.0025023872,0.0060293702,0.0011970191,0.0062121227,0.0017322226
00291ce25a490740,0.025861217,0.003482465,0.011012092,0.0012713597,0.010467059,0.001984797
00293511a845d344,0.03744315,0.0043459,0.01473285,0.0015284369,0.014480299,0.002196057
002a3ebaaa51f17a,0.111531965,0.0040897275,0.021343604,0.0013975868,0.023518814,0.0022262435
002af5c4c7f08722,0.011053941,0.0027031668,0.0065050717,0.0011356834,0.0064408677,0.0018977429
002b3c51eb2cb207,0.018998336,0.0037090662,0.010062528,0.0011756833,0.009513576,0.0019144452
002b41238214233e,0.022645302,0.0033235564,0.009741368,0.0012570356,0.010259449,0.0019795117
002b92bbe21a6af4,0.011042169,0.0024278092,0.006668903,0.0011198436,0.0070088706,0.0016210568
002c586b0af3792c,0.020666182,0.0037652834,0.011471487,0.0013438931,0.011387452,0.0021333406
002cd3ed1c9c7555,0.0046064383,0.0022198139,0.004324332,0.0010237338,0.004371935,0.0016429776
002eef919d2f8410,0.039635967,0.004656018,0.017307801,0.0014433274,0.017081056,0.0023707587
002fb627b19c4c0b,0.0061026155,0.0017226189,0.002396897,0.0018882153,0.0025761276,0.0012502314
002fec87c1465bd8,0.033363868,0.004121007,0.024292683,0.0011449424,0.017486613,0.0019146749
003044a2c35274b6,0.055485684,0.0049478416,0.020495636,0.0014994493,0.020521456,0.0025349082
0030a3760c6e27f3,0.00417279,0.0013174746,0.0067098634,8.378729E-4,0.0016507386,0.0011827276
0030e3ba49006440,0.047921512,0.003843757,0.012526366,0.0013302442,0.012660681,0.0021635082
00314b8e8314b445,0.019820308,0.0035829642,0.010666759,0.0012656598,0.011068279,0.0021216983
00316955ef4b0fee,0.016772887,0.0029816183,0.008155711,0.001214849,0.008692879,0.0018613015
0031c900f2018470,0.00520472,0.001379576,0.0038457254,8.2241977E-4,0.0030369908,0.0010915954
0031d0649f4a266b,0.0056225727,0.0020872715,0.0047587864,9.914506E-4,0.0051199375,0.001514641
0031db73bf0939c3,0.19480826,0.00993352,0.083211094,0.001683044,0.07661923,0.0033656538
00325303c23588a4,7.6605915E-4,3.6402722E-4,6.0173986E-4,4.2118007E-4,0.0018525559,0.0026131922
003260a50813dba9,0.044667758,0.0047042454,0.01835383,0.0014606199,0.018218363,0.0024380488
0032e594263182fc,0.29173824,0.006621564,0.087454125,0.0021750033,0.046257682,0.0032312835
00340e8231a91349,3.499165E-4,7.1659056E-4,5.6285353E-4,5.613673E-4,5.170986E-4,7.700397E-4
00372dfdd531fc6c,0.034480397,0.0040458534,0.013279783,0.0013654922,0.01402835,0.0022241955
0037738477182b8e,0.09801521,0.012114393,0.06339031,0.0015662109,0.055717453,0.004613029
00379bb7b2b2e644,0.051976636,0.004418944,0.017918622,0.0015241337,0.01779944,0.0024553013
00380df890f6b894,0.04043196,0.004384007,0.01634898,0.0014032414,0.016517362,0.0023383065
00385b9bffdeb9c8,0.047231067,0.0045893034,0.017415011,0.0014514098,0.017544072,0.0024130652
0038a47d8f1bb327,1.0,4.003668E-5,1.0,0.99999744,1.0,0.99858123
003994b922637eee,0.03634902,0.0037903637,0.01405758,0.0013248211,0.018527286,0.0025017331
003abee7e2ed7b4b,0.036334336,0.0042781713,0.015675493,0.001399829,0.0153525155,0.0022770641
003b169a420e3757,0.040965892,0.0043039075,0.0077198683,0.0049075796,0.008322707,0.0029609422
003bb366e674a9d4,0.029278507,0.0032102324,0.009062486,0.0011952819,0.009327065,0.0017981976
003c6a7652d31202,0.037138335,0.00382513,0.013444562,0.0013339467,0.0133554945,0.0023429291
003c73565c434b4b,0.026095621,0.0033624258,0.011389851,0.0012545101,0.012880801,0.0020014765
003d1b257aba9a9e,0.022346053,0.0024332316,0.0059269234,0.0010354918,0.0060123913,0.0014242475
003d82f5e461ad76,0.05548175,0.004420727,0.016501883,0.0014284949,0.01690481,0.0023855723
003d8674aeeec5ec,2.7534472E-6,4.7271413E-5,1.5037813E-5,1.4825992E-4,4.785981E-5,1.362896E-4
003deb1d3dff6793,0.049863055,0.0046231123,0.01814803,0.0014539598,0.017947149,0.0024673583
003e3cb0578f451e,0.038935572,0.00444649,0.01570518,0.0013594789,0.015977086,0.0022658596
003ea5201eae8fec,0.045403555,0.004735518,0.018248422,0.001474561,0.018251799,0.0024715867
003eba3ef992ee20,0.03742221,0.0028217267,0.0107737435,0.0011582309,0.008869421,0.0018239836
003ec3dbae5dc8a7,0.043111507,0.0043813623,0.018835256,0.0013945726,0.018492002,0.0022682373
003f43cdfcaaed40,0.039896265,0.004431036,0.016339397,0.0013991699,0.016063683,0.002327007
003fc0a59f6f977f,0.053212505,0.0048309546,0.020018205,0.0014814781,0.019769484,0.002495347
003fc837ea217bc2,0.05069607,0.0038310357,0.015221195,0.0013090123,0.015296383,0.0021298097
003fcf8c7df1b038,0.033260897,0.0035292685,0.013231329,0.0012701226,0.010807433,0.0020443078
003fd5c24c970c1c,0.054867744,0.0044695637,0.016268399,0.0014044344,0.015892671,0.002305066
004078790485c9ea,0.060948003,0.003355889,0.030034298,0.0012193732,0.03266418,0.0020420083
00410d7506f22d90,0.022982398,0.00333875,0.010243427,0.0014270782,0.010580593,0.002180115
004110369dcf5306,0.014309523,0.002908125,0.0073306374,0.0011318277,0.007023574,0.0018876098
00418320f2620bac,0.032902792,0.0046491013,0.014316456,0.0013075821,0.015151938,0.0022176115
00419d13372bdd27,0.019476708,0.003046077,0.009120761,0.0012022052,0.0102782305,0.001872522
0041dc272b8579a9,0.012685802,0.018446298,0.0148751885,9.4021054E-4,0.015175997,0.0025629767
004248aaf2a0405d,0.040912874,0.004229451,0.016529514,0.0013782394,0.015739739,0.002269684
00426fbaf380b88a,0.02153532,0.003746373,0.010856876,0.0013330588,0.010910771,0.002151867
004278af07e050ea,0.022306597,0.003657462,0.010468143,0.0012180194,0.010356338,0.0019134561
0042a95dc2b6a0a8,1.3014965E-5,4.9747225E-5,3.574219E-6,6.381909E-5,5.9376134E-6,2.01072E-4
00434db6be41a019,0.04086601,0.00437263,0.015928952,0.0014073619,0.015799006,0.002320729
0043b6e76433c3b6,0.070341684,0.0036171074,0.023358895,0.0012717946,0.019954652,0.0022647795
0043c91b8619691c,0.028449101,0.002888399,0.01642288,0.0011006894,0.00781772,0.0017739572
0043d859042ff14c,0.036356546,0.0039394563,0.01416057,0.0013588001,0.015253899,0.0021990214
00441d96a027ea2d,0.08455914,0.0048483466,0.020036692,0.0014674831,0.020156574,0.002836705
004515df90b06ef9,0.04637627,0.0045181806,0.018054048,0.0014328251,0.018144174,0.0024105036
004540f1a3bba137,0.04142542,0.00441371,0.017141473,0.0013873725,0.017371818,0.0023456963
00463993d4325375,0.039208528,0.004678584,0.018179895,0.0014221399,0.016286222,0.0023434702
004651d6884295bf,0.0953603,0.0081796255,0.0271061,0.0029374652,0.034073517,0.0047283303
0046db897eaa12e7,0.09290965,0.004609707,0.02918414,0.0014426489,0.017514646,0.002660152
0046f41333aebfe7,0.024454474,0.0035948446,0.011317995,0.0013233039,0.01111751,0.0021708945
0047582c40509d2d,0.035016477,0.004064728,0.01376065,0.0013542712,0.015200582,0.0022698836
004793abaf67dd8e,0.059918188,0.004593323,0.023245007,0.0014834689,0.023321167,0.0024612986
004902b29a55acae,0.048540067,0.0046685073,0.018285548,0.0014593627,0.018276922,0.0024448652
00491682330fdd1d,1.12701355E-5,9.0789435E-5,6.5249055E-6,1.2501233E-4,4.5793035E-6,3.3408034E-4
00499c7740639d54,0.035524733,0.004181692,0.014683286,0.00138476,0.014754097,0.002284235
0049aa24a742d72d,3.0507197E-6,5.8185513E-5,7.996574E-6,3.2774606E-4,7.934021E-6,2.2892356E-4
0049b89b2b87ab4f,0.03752554,0.003780594,0.013248192,0.0014263897,0.012628638,0.00229441
004a5c6fc6ad7ee1,0.0098500885,0.0011166418,0.0015543428,7.67975E-4,0.0054076975,9.773519E-4
004c7175222a0874,0.029673511,0.0040018684,0.012190525,0.0014446408,0.013331483,0.0022466995
004d08f9a5ac222c,0.0614052,0.004370199,0.01639175,0.0014106296,0.017108258,0.002358051
004f5138a0806616,0.03792817,0.0039167027,0.012190983,0.0013355352,0.012242932,0.0021185433
004f9b912485577f,0.044565193,0.0044119447,0.015566492,0.0013615552,0.01559705,0.0020340474
00500c89c524d462,0.06697754,0.0046832953,0.027469713,0.0014579347,0.02288743,0.0024529258
00501b570d5f088e,0.062108193,0.0043116366,0.026345564,0.0014362768,0.026037263,0.002337329
0052080181d4bb59,0.076044805,0.0038292075,0.014121407,0.0013334899,0.03093363,0.002167584
00525672cc446424,0.056998122,0.0044027194,0.012659805,0.0030063584,0.014321501,0.002052325
0052e5508d893965,0.18834417,0.010263369,0.0907795,0.0016781196,0.083615504,0.003014158
00531c5e44a0f7b1,0.06356102,0.0047805835,0.0224654,0.0016077938,0.02051449,0.0026840088
0054acabba861c90,0.024877325,0.003596533,0.012230148,0.0012914138,0.012029963,0.0020698134
0055d8bd8cc6bdcf,0.05243608,0.0047572926,0.018277427,0.0015383046,0.018588273,0.0025067232
005632783e0a710e,0.068619,0.0047246846,0.027652116,0.0017130179,0.029777355,0.0028622132
0056a1878a9ac061,0.054228246,0.0048956536,0.020103969,0.0014909918,0.020300569,0.0025194683
0057b1b22bb07ff4,0.03912575,0.004180181,0.014478752,0.0014381591,0.014221365,0.0023567595
0057d0636238fbdc,0.046275407,0.0020247984,0.009873361,8.602261E-4,0.023242613,0.0015061263
00581f9073b44b38,0.05482234,0.0038804833,0.01805296,0.0013421336,0.020718694,0.003067702
00584a461ec2bb9c,0.028255124,0.003539865,0.01149474,0.0012486532,0.011655592,0.0019870414
005875658c15a8dc,0.04603277,0.004703813,0.018371303,0.0014718317,0.018334048,0.0024604148
00587ac3969af38c,0.040583096,0.004178933,0.014760497,0.0013813288,0.014781081,0.002256323
005952536ffa515d,0.034202963,0.0037831774,0.013080559,0.0013296034,0.012754446,0.0022399344
0059770b56a0a96b,2.888735E-4,1.9070876E-4,2.832828E-4,2.5513838E-4,3.226705E-4,3.8698493E-4
005a70436655b05c,0.123398535,0.004430862,0.017862326,0.0014916557,0.017654985,0.003004131
005ad5a11d230fe1,0.040242597,0.0043629645,0.015741829,0.0014126735,0.015931427,0.0023277167
005bb8c85ea8239c,0.04878608,0.004753463,0.018805781,0.0014769502,0.01883198,0.0024681068
005bd529d8419f82,0.015479836,0.0032311005,0.007574784,0.0012401971,0.009115055,0.001902312
005c9fb982881668,0.12495135,0.007159763,0.03603963,0.0014688058,0.060044535,0.0024935913
005cb5a153394bf7,0.07072173,0.0041310955,0.01972215,0.0014032207,0.019360384,0.0022640177
005cbdff132bc6d6,0.022955472,0.0035050835,0.010711104,0.0012632725,0.010466029,0.0019930077
005d15b15b4c5f63,0.033586748,0.0047945273,0.012345891,0.0013086398,0.0143933315,0.002133663
005d4e5881163749,0.050838806,0.0048337067,0.019313486,0.0014791162,0.019536067,0.0024886203
005dc750df10832c,0.011277736,0.0028199032,0.006438178,0.0011690874,0.005655004,0.0016002333
005e7386ac2cbb4f,8.351282E-4,0.0010482273,0.0010578149,6.6212745E-4,0.0011767074,9.045699E-4
005f2ece64799178,0.066034876,0.0047375066,0.019603545,0.0016011014,0.022494227,0.0027072583
005f47397e07e12f,0.1620184,0.0059211897,0.07313424,0.0017615961,0.04797609,0.0027690744
005fcbdbea0017f7,0.016836168,0.003479937,0.009857996,0.0011818104,0.00962987,0.0018818161
0060bb88a6a19887,0.018658878,0.0030368213,0.009544301,0.0012118393,0.010382231,0.0019608717
0060ffb1174942c8,0.03982395,0.0036474604,0.010947059,0.0012451902,0.013634932,0.002074314
0061e98945132728,0.033166237,0.0032003087,0.021202445,0.0012320612,0.011097642,0.0019626243
00628908eb19d174,0.04318221,0.0045421827,0.017512739,0.0014195669,0.017356506,0.002336202
0062f4a9f84afcd6,0.01385666,0.0026497098,0.009377077,0.0011492369,0.008040194,0.0020994728
006370c073d76402,0.015634997,0.003324989,0.007968554,0.001198855,0.00965945,0.0019580203
006394f6e66d362d,0.04101986,0.004264915,0.015792262,0.0014130811,0.016262623,0.002324443
0064b3e9f65f78e7,0.042702887,0.0032370219,0.012040012,0.0012523036,0.010247959,0.0020439825
0064b4200305c664,0.026783096,0.0035898439,0.011050926,0.0012545285,0.013773786,0.0020487958
0065324079670f4d,0.05462615,0.0037215448,0.010942458,0.0013225676,0.011139256,0.0021136566
0065ab247b1c5b8f,0.055076227,0.0048642233,0.019232634,0.0014653653,0.019364422,0.0024593545
0065dcaa766efd7e,0.003713496,0.0015432205,0.0027416104,9.5763867E-4,0.0028205852,0.0013496042
006622a9f635ace3,0.03537868,0.004504819,0.015939876,0.0014497553,0.017148323,0.002405679
0066f2bd2c5a5cf7,5.837796E-4,6.74805E-4,9.628827E-4,7.6584367E-4,2.9605135E-4,4.5924252E-4
0066fcd6fc78151a,0.04526136,0.004657123,0.017550152,0.0014582502,0.018414153,0.0024330793
0068183d5334c05b,0.082718305,0.004426575,0.031830885,0.0014173058,0.02034975,0.002417939
006879d1b65f840a,0.05337682,0.004888328,0.01996765,0.0014901452,0.019964388,0.0025131933
0068a2513b819cbd,0.014427176,0.002798311,0.0073812,0.0011691451,0.0078056827,0.001816475
0068ef7921fa5b2e,0.028761456,0.003463248,0.01058458,0.0012584603,0.009982003,0.001992686
0069e387068f362f,0.014880907,0.003113772,0.008415672,0.0012196872,0.009067571,0.0018789329
0069e74a5302bf10,0.66853887,8.6619944E-4,0.7581943,5.7995867E-4,0.76246756,6.8761024E-4
0069f92051de8d3d,0.004314276,0.001416726,0.0023049014,8.085341E-4,0.0021242297,0.001086828
006a26a98a6170e9,0.018792901,0.0032235684,0.009961997,0.0012282834,0.010035057,0.0019074252
006a703e116e7ee8,0.03692855,0.0040352917,0.013519709,0.0013818401,0.01701287,0.0022426473
006b7fdf64a25aef,0.060324512,0.00363392,0.0114168255,0.001416581,0.010980539,0.002068929
006beb8649b70d99,0.053252615,0.004764789,0.02106556,0.0017178174,0.02085988,0.0028582483
006bee650e550b76,0.04325975,0.0046097506,0.017744511,0.00145468,0.017810255,0.002431552
006c132f3df89e6e,0.02492873,0.003208038,0.0095013995,0.0014117587,0.009664105,0.0020466936
006c2953a63bd221,0.059124157,0.00411653,0.022027241,0.0013658388,0.022844791,0.0022002957
006d7b5d3ad1e8d6,0.015722908,0.0035291328,0.010525332,0.0011420994,0.008586189,0.0018713785
006ed2d32c694d2f,0.017510867,0.006263748,0.01302909,0.0016168008,0.014379223,0.002388341
006ef62bc69dbda6,0.029588254,0.0043240525,0.01140508,0.0016675733,0.015338812,0.0026141852
006f1b719aa6010b,0.03627855,0.004100278,0.015505955,0.0013653632,0.015139671,0.002226026
007009b9d4b62e19,0.0383585,0.004440345,0.016307184,0.0014301527,0.016318277,0.0023558575
007021b91a4a3cf7,0.0059869695,0.0024197234,0.004947125,8.8869495E-4,0.0061002993,0.001396842
0070bebd6e8fd4af,0.20628734,0.006476331,0.08724231,0.0018355122,0.075329535,0.0030500265
0070c68c9a05a502,0.031305965,0.0043412577,0.014365896,0.001362754,0.012604277,0.002138513
0071940212267fea,0.04219977,0.0043423283,0.017573403,0.0014305791,0.01785615,0.002382829
0072b9c3697ab8cc,0.04585093,0.0047665746,0.01769111,0.001426093,0.01673445,0.002356928
0072f0af33e59b26,0.050031386,0.0045198076,0.021554984,0.0014333529,0.01710401,0.0023764416
0073068ecad94106,0.0019627174,0.0022879418,0.0039679017,9.524074E-4,0.002921139,0.0021170138
007347667889fc34,0.017073162,0.003404597,0.009645,0.0012873142,0.009666099,0.0020331407
00741a5b7cbd227e,0.05736832,0.0035522834,0.0124117145,0.0018013588,0.012208826,0.0031219441
0074e9e50532d8fa,0.04265729,0.0046034236,0.016795883,0.0014711801,0.016956741,0.0024297312
00755db353a12f44,0.07321488,0.005172585,0.029640494,0.0014274132,0.022249358,0.0029255876
0075651cd329225d,0.04929806,0.0042404565,0.018173376,0.0013849981,0.021068588,0.0022641667
0075b81a118c85f9,0.03924105,0.0043368135,0.016519569,0.0014146181,0.01653023,0.0024593493
0075ff203b6e7d6d,0.049185246,0.0046949824,0.018531825,0.0014638167,0.01849175,0.0024466198
00760322e8084f55,0.019040212,0.003385098,0.0091807535,0.0012656748,0.010128779,0.0019459375
00768ff5e3f93322,0.055750415,0.0046754507,0.017576324,0.0015503739,0.017972808,0.002466057
0076a6c9cc70c2ea,0.03601961,0.0034290154,0.010647436,0.0012742723,0.019107873,0.0048826803
00772869541790fe,0.0025353315,8.368475E-4,0.0010690737,6.4492266E-4,0.0010917371,8.294807E-4
0077446717b5226d,0.025682656,0.0038340052,0.012221044,0.0013157008,0.012399231,0.0021364877
00789fd8ef55a757,0.047601793,0.008983299,0.02439349,0.0012578268,0.025871469,0.003875415
0078e03e2556b416,0.011298735,0.0018840806,0.007249523,8.944735E-4,0.003465929,0.0013551308
007931b28cca3e85,1.9998012E-4,1.5766222E-4,4.8745467E-5,3.9955755E-4,7.387242E-5,3.589738E-4
00795a46cc1c7816,0.8110201,0.0024436042,0.011751703,0.07402749,0.21817367,0.0044077095
