id,toxic,severe_toxic,obscene,threat,insult,identity_hate
007eebc1375cf0c0,-1,-1,-1,-1,-1,-1
007f127a7114cb74,0,0,0,0,0,0
007f1a7b05383fff,-1,-1,-1,-1,-1,-1
007f274b0b0aa04f,-1,-1,-1,-1,-1,-1
007f4366a62d5970,0,0,0,0,0,0
007f494cc22876c3,-1,-1,-1,-1,-1,-1
007ff2e73d804a5f,-1,-1,-1,-1,-1,-1
00800dd64ee65ee8,-1,-1,-1,-1,-1,-1
00806e8b8e84b0f2,-1,-1,-1,-1,-1,-1
0081163fbdf7269c,-1,-1,-1,-1,-1,-1
008171d59b2f6949,0,0,0,0,0,0
00818de3ad57b3ba,-1,-1,-1,-1,-1,-1
0081b14d79f54b31,1,0,1,1,0,0
008226521a76c440,-1,-1,-1,-1,-1,-1
008421f7a1b169b9,-1,-1,-1,-1,-1,-1
00842d1024b19972,1,0,1,0,1,0
0084725fe3a49a4f,-1,-1,-1,-1,-1,-1
0085bb3cfa3babc6,0,0,0,0,0,0
00862b4e7e1e6eb7,-1,-1,-1,-1,-1,-1
0086df2fc0ce8b76,-1,-1,-1,-1,-1,-1
0087665aec930ed9,-1,-1,-1,-1,-1,-1
0087dec30e0c0d62,-1,-1,-1,-1,-1,-1
0087e4e52e4f105b,-1,-1,-1,-1,-1,-1
00881f5dfc5626a1,1,0,0,0,1,0
0088d1c06e3c7734,-1,-1,-1,-1,-1,-1
0089318e8a1dc9ce,-1,-1,-1,-1,-1,-1
0089a271e952fb95,-1,-1,-1,-1,-1,-1
008a15f5a65c4b69,-1,-1,-1,-1,-1,-1
008a21dc1fad97a3,-1,-1,-1,-1,-1,-1
008a5351d86ee94f,-1,-1,-1,-1,-1,-1
008ab673e129ea7e,-1,-1,-1,-1,-1,-1
008aefc9605919fb,0,0,0,0,0,0
008b6a9b1054db7b,-1,-1,-1,-1,-1,-1
008b8db2b48dc0b5,0,0,0,0,0,0
008bb5836fcd640b,-1,-1,-1,-1,-1,-1
008be84e2a8476de,0,0,0,0,0,0
008c3875d1e3db70,0,0,0,0,0,0
008cf09d527a611b,-1,-1,-1,-1,-1,-1
008d544fc61fb478,0,0,0,0,0,0
008d6be37c6d8e70,-1,-1,-1,-1,-1,-1
008d6ec17d57e6e3,-1,-1,-1,-1,-1,-1
008df6d9bd6f9f45,-1,-1,-1,-1,-1,-1
008e56dc71d2c1ec,-1,-1,-1,-1,-1,-1
008eb47c4684d190,1,0,0,0,1,0
008ed4db83a4fafe,-1,-1,-1,-1,-1,-1
008eddd0a489b8b6,-1,-1,-1,-1,-1,-1
008ef340d0a20848,-1,-1,-1,-1,-1,-1
008f06d591c9ac2c,-1,-1,-1,-1,-1,-1
008f0bf274119823,-1,-1,-1,-1,-1,-1
008f404094afbf21,-1,-1,-1,-1,-1,-1
008fd5b7e6024e22,-1,-1,-1,-1,-1,-1
00921de00e9bc0aa,-1,-1,-1,-1,-1,-1
009361ecb09ca541,0,0,0,0,0,0
00936d41be11f46f,-1,-1,-1,-1,-1,-1
00940e2afabcd625,0,0,0,0,0,0
00941d55104fbd87,0,0,0,0,0,0
009441b12da77fe8,-1,-1,-1,-1,-1,-1
0094f667bb261b9c,-1,-1,-1,-1,-1,-1
00950acfec3911fe,0,0,0,0,0,0
00950f0fae33869f,1,0,1,0,1,1
00956af27814a607,-1,-1,-1,-1,-1,-1
0095b512b3dbcac0,-1,-1,-1,-1,-1,-1
0095e2f6797e9b88,0,0,0,0,0,0
009658dc3a37e669,0,0,0,0,0,0
00966e21a96759a4,0,0,0,0,0,0
00968dd9cdffc1a8,-1,-1,-1,-1,-1,-1
0096a7935b878320,0,0,0,0,0,0
0096c1d0617cd004,-1,-1,-1,-1,-1,-1
00970834255b5d67,0,0,0,0,0,0
00978e3b8f542b9b,0,0,0,0,0,0
009846b7926aa0c2,-1,-1,-1,-1,-1,-1
00991697be5ed76a,1,0,1,0,1,0
00999cc600fdad60,-1,-1,-1,-1,-1,-1
0099cb91111b42ef,0,0,0,0,0,0
0099d12446df60da,-1,-1,-1,-1,-1,-1
0099d1b53935a4f4,0,0,0,0,0,0
009a485368ce0858,-1,-1,-1,-1,-1,-1
009b2c6569a0da06,-1,-1,-1,-1,-1,-1
009b7b59c32fe0d8,-1,-1,-1,-1,-1,-1
009b7eb911c2bcf0,-1,-1,-1,-1,-1,-1
009ba60f01432c26,0,0,0,0,0,0
009c9e3ef568aefb,0,0,0,0,0,0
009d713f2af2ad50,0,0,0,0,0,0
009d7311eccb38fd,-1,-1,-1,-1,-1,-1
009e413eaef8617e,-1,-1,-1,-1,-1,-1
009eb09483e46b77,0,0,0,0,0,0
009f03897f22b7a7,0,0,0,0,0,0
00a00728aa99a582,0,0,0,0,0,0
00a02064e4c420d3,-1,-1,-1,-1,-1,-1
00a07ba2a7e7ea19,0,0,0,0,0,0
00a0dc99b6217cf1,-1,-1,-1,-1,-1,-1
00a15da9ed162f16,-1,-1,-1,-1,-1,-1
00a19ec49f0c9b09,-1,-1,-1,-1,-1,-1
00a34c46213caab9,0,0,0,0,0,0
00a3bee4e98b9737,-1,-1,-1,-1,-1,-1
00a3bfcf9d1e85f2,-1,-1,-1,-1,-1,-1
00a4660f86ce9337,-1,-1,-1,-1,-1,-1
00a475913f684e36,0,0,0,0,0,0
00a4afe1cce113c5,-1,-1,-1,-1,-1,-1
00a4c2b6f82b609f,-1,-1,-1,-1,-1,-1
00a4d561acc1ca33,-1,-1,-1,-1,-1,-1
00a588493d0180db,-1,-1,-1,-1,-1,-1
00a5f35a6bd85da5,0,0,0,0,0,0
00a66226fbcd44c5,-1,-1,-1,-1,-1,-1
00a74b2b2b85cb17,0,0,0,0,0,0
00a7a3ddf7f5878b,1,0,1,0,1,1
00a7b8f665496302,0,0,0,0,0,0
00a82e724108843e,-1,-1,-1,-1,-1,-1
00a858641647ace9,0,0,0,0,0,0
00a890459c4f8243,-1,-1,-1,-1,-1,-1
00a89f102fec04ae,-1,-1,-1,-1,-1,-1
00a8d7038fcfa9d8,-1,-1,-1,-1,-1,-1
00ac1c2ef1f700f0,0,0,0,0,0,0
00ace04912f84306,0,0,0,0,0,0
00ad0323d9b31f21,0,0,0,0,0,0
00ad2ddf3b55bc2f,-1,-1,-1,-1,-1,-1
00ad5a7363b9563c,0,0,0,0,0,0
00ade84de7dcf996,0,0,0,0,0,0
00ae4845fb54114c,0,0,0,0,0,0
00ae5c763bca3cee,0,0,0,0,0,0
00ae9d18545a8c16,0,0,0,0,0,0
00af4bc0412fc6fa,0,0,0,0,0,0
00af68abf323d3b4,-1,-1,-1,-1,-1,-1
00b160f1ff46baff,-1,-1,-1,-1,-1,-1
00b1d1e436efc9b5,0,0,0,0,0,0
00b376c7b30bc9f1,-1,-1,-1,-1,-1,-1
00b3813b966af7e8,1,0,0,0,0,0
00b39b07adb77972,-1,-1,-1,-1,-1,-1
00b553377d7d9832,0,0,0,0,0,0
00b568d3b0f61a37,-1,-1,-1,-1,-1,-1
00b5a437917e8994,0,0,0,0,0,0
00b5eff67599534a,-1,-1,-1,-1,-1,-1
00b615ec836f802c,-1,-1,-1,-1,-1,-1
00b677d38f1c947c,-1,-1,-1,-1,-1,-1
00b68ad3b5608c61,0,0,0,0,0,0
00b6d450559e2478,-1,-1,-1,-1,-1,-1
00b706aa7e74b4a6,-1,-1,-1,-1,-1,-1
00b771e66da2151c,-1,-1,-1,-1,-1,-1
00b8c20aae3a3172,0,0,0,0,0,0
00b8c894575e5fd0,-1,-1,-1,-1,-1,-1
00b8ce2634736c91,0,0,0,0,0,0
00b9325c635d7de1,-1,-1,-1,-1,-1,-1
00b99df10f7b0058,0,0,0,0,0,0
00ba154fb00f8af2,-1,-1,-1,-1,-1,-1
00baba1768d3b7fb,0,0,0,0,0,0
00baf467ffc792af,-1,-1,-1,-1,-1,-1
00bafd62adabbc6c,-1,-1,-1,-1,-1,-1
00bbaedc072b0d95,0,0,0,0,0,0
00bc58bfddedee17,0,0,0,0,0,0
00bc7aab9bc97766,-1,-1,-1,-1,-1,-1
00bc81c8feddad5a,0,0,0,0,0,0
00bca827b39dd487,-1,-1,-1,-1,-1,-1
00bcbc1dffa26152,-1,-1,-1,-1,-1,-1
00bcfa4c0af364e0,0,0,0,0,0,0
00bd1704512eea08,-1,-1,-1,-1,-1,-1
00bd66c9ef023f41,1,0,0,0,0,0
00bd73bc3851fc52,0,0,0,0,0,0
00bdb71dbe1928ff,0,0,0,0,0,0
00bddb500adc9f35,-1,-1,-1,-1,-1,-1
00bdde697c68529b,-1,-1,-1,-1,-1,-1
00be095c193612db,-1,-1,-1,-1,-1,-1
00beaf985926d722,0,0,0,0,0,0
00bed655b5465fe8,0,0,0,0,0,0
00bee0148b44976e,0,0,0,0,0,0
00bf247e6eaedb8f,-1,-1,-1,-1,-1,-1
00bf582e21b0f515,0,0,0,0,0,0
00bfb2da95778a19,0,0,0,0,0,0
00c00fc9f8155e5d,-1,-1,-1,-1,-1,-1
00c0239ad67647a2,0,0,0,0,0,0
00c046cb3a07cd38,0,0,0,0,0,0
00c056846749159a,0,0,0,0,0,0
00c070a4753b0fa3,1,0,1,0,1,0
00c0c0e0b16ef845,-1,-1,-1,-1,-1,-1
00c0c355b819c5c2,0,0,0,0,0,0
00c1d48675fae321,-1,-1,-1,-1,-1,-1
00c33a48ebd3ae81,0,0,0,0,0,0
00c36a3675b03219,-1,-1,-1,-1,-1,-1
00c3dc659af5a042,-1,-1,-1,-1,-1,-1
00c51e9624561017,0,0,0,0,0,0
00c55a354b26db72,-1,-1,-1,-1,-1,-1
00c5aa1a91ba667e,-1,-1,-1,-1,-1,-1
00c7134e4853d15c,0,0,0,0,0,0
00c75e9fc79f74ca,-1,-1,-1,-1,-1,-1
00c771f9c00294fa,-1,-1,-1,-1,-1,-1
00c79ce21ee18afb,-1,-1,-1,-1,-1,-1
00c8d5a33c6a7b2f,1,0,1,0,1,1
00c9f080b2d9365b,-1,-1,-1,-1,-1,-1
00cab4494f8a632c,-1,-1,-1,-1,-1,-1
00caf65e2df4aa20,-1,-1,-1,-1,-1,-1
00cb17575d610e9b,0,0,0,0,0,0
00cb262ba14f5cdb,-1,-1,-1,-1,-1,-1
00cb2e7eeb88fdb8,-1,-1,-1,-1,-1,-1
00cb56bad92634ea,-1,-1,-1,-1,-1,-1
00cbaa698658db93,0,0,0,0,0,0
00cbc079f3be0661,0,0,0,0,0,0
00cce03a936b2f15,0,0,0,0,0,0
00ccf59ab228a528,-1,-1,-1,-1,-1,-1
00cd1030c4bba2db,0,0,0,0,0,0
00cdc8839cd25c6a,0,0,0,0,0,0
00cdea5b3e68fef0,-1,-1,-1,-1,-1,-1
00ce3aa27fdf41c9,-1,-1,-1,-1,-1,-1
00ceb2394da35118,-1,-1,-1,-1,-1,-1
00cee7ebce1912f8,-1,-1,-1,-1,-1,-1
00cf42a303310e5b,0,0,0,0,0,0
00cf793d401aed8b,-1,-1,-1,-1,-1,-1
00cf862de0929a0d,0,0,0,0,0,0
00cf8932eb2dcdcc,-1,-1,-1,-1,-1,-1
00cfd946fcc6f8ed,0,0,0,0,0,0
00d06c6557280d2f,-1,-1,-1,-1,-1,-1
00d08307c9439df8,-1,-1,-1,-1,-1,-1
00d1a5dca34578b1,-1,-1,-1,-1,-1,-1
00d1f3c7d05d2cc1,0,0,0,0,0,0
00d249ce16467afd,0,0,0,0,0,0
00d251f47486b6d2,-1,-1,-1,-1,-1,-1
00d257fb950fc7d6,-1,-1,-1,-1,-1,-1
00d28e652c955927,0,0,0,0,0,0
00d2aca8d65aa590,-1,-1,-1,-1,-1,-1
00d37effb6d090db,0,0,0,0,0,0
00d38fb2b8093d91,-1,-1,-1,-1,-1,-1
00d3c9849083dd98,-1,-1,-1,-1,-1,-1
00d43781a4b1a870,-1,-1,-1,-1,-1,-1
00d57b29c91e12e4,0,0,0,0,0,0
00d6648608e14493,-1,-1,-1,-1,-1,-1
00d6e0df703e130c,-1,-1,-1,-1,-1,-1
00d6f3966387a25f,-1,-1,-1,-1,-1,-1
00d7f0eb5cb39817,0,0,0,0,0,0
00d85af192f8bb8d,0,0,0,0,0,0
00d8cdaf1a2c37a1,-1,-1,-1,-1,-1,-1
00d9b5f67196adc4,-1,-1,-1,-1,-1,-1
00da4635c592bebc,-1,-1,-1,-1,-1,-1
00daceec23dfcf6d,0,0,0,0,0,0
00dc5e1c26ad4f0a,0,0,0,0,0,0
00dc76891bff594a,0,0,0,0,0,0
00dd78ccdb4221fd,-1,-1,-1,-1,-1,-1
00dd8d748fed5007,-1,-1,-1,-1,-1,-1
00dd9df22bda95cd,-1,-1,-1,-1,-1,-1
